datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-06-02 00:00:00,0.437,0.0
2025-06-02 01:00:00,0.447,0.0
2025-06-02 02:00:00,0.447,0.0
2025-06-02 03:00:00,0.434,0.0
2025-06-02 04:00:00,0.427,0.0
2025-06-02 05:00:00,0.408,0.0
2025-06-02 06:00:00,0.356,0.0
2025-06-02 07:00:00,0.295,0.0
2025-06-02 08:00:00,0.267,36.583076450395346
2025-06-02 09:00:00,0.241,31.17720074692022
2025-06-02 10:00:00,0.229,30.810986835021524
2025-06-02 11:00:00,0.221,31.601686196616644
2025-06-02 12:00:00,0.225,28.896192434064204
2025-06-02 13:00:00,0.244,31.39225734766689
2025-06-02 14:00:00,0.295,32.776154247189595
2025-06-02 15:00:00,0.35,34.86677861328793
2025-06-02 16:00:00,0.38,29.671289639449185
2025-06-02 17:00:00,0.404,32.28660768584078
2025-06-02 18:00:00,0.418,0.0
2025-06-02 19:00:00,0.42,0.0
2025-06-02 20:00:00,0.43,0.0
2025-06-02 21:00:00,0.433,0.0
2025-06-02 22:00:00,0.435,0.0
2025-06-02 23:00:00,0.439,0.0
2025-06-03 00:00:00,0.443,0.0
2025-06-03 01:00:00,0.446,0.0
2025-06-03 02:00:00,0.446,0.0
2025-06-03 03:00:00,0.447,0.0
2025-06-03 04:00:00,0.446,0.0
2025-06-03 05:00:00,0.439,0.0
2025-06-03 06:00:00,0.43,0.0
2025-06-03 07:00:00,0.407,0.0
2025-06-03 08:00:00,0.406,36.583076450395346
2025-06-03 09:00:00,0.402,31.17720074692022
2025-06-03 10:00:00,0.404,30.810986835021524
2025-06-03 11:00:00,0.405,31.601686196616644
2025-06-03 12:00:00,0.411,28.896192434064204
2025-06-03 13:00:00,0.412,31.39225734766689
2025-06-03 14:00:00,0.409,32.776154247189595
2025-06-03 15:00:00,0.409,34.86677861328793
2025-06-03 16:00:00,0.416,29.671289639449185
2025-06-03 17:00:00,0.419,32.28660768584078
2025-06-03 18:00:00,0.422,0.0
2025-06-03 19:00:00,0.424,0.0
2025-06-03 20:00:00,0.429,0.0
2025-06-03 21:00:00,0.431,0.0
2025-06-03 22:00:00,0.437,0.0
2025-06-03 23:00:00,0.442,0.0
2025-06-04 00:00:00,0.446,0.0
2025-06-04 01:00:00,0.446,0.0
2025-06-04 02:00:00,0.447,0.0
2025-06-04 03:00:00,0.445,0.0
2025-06-04 04:00:00,0.443,0.0
2025-06-04 05:00:00,0.425,0.0
2025-06-04 06:00:00,0.364,0.0
2025-06-04 07:00:00,0.314,0.0
2025-06-04 08:00:00,0.286,36.583076450395346
2025-06-04 09:00:00,0.268,31.17720074692022
2025-06-04 10:00:00,0.28,30.810986835021524
2025-06-04 11:00:00,0.27,31.601686196616644
2025-06-04 12:00:00,0.275,28.896192434064204
2025-06-04 13:00:00,0.283,31.39225734766689
2025-06-04 14:00:00,0.304,32.776154247189595
2025-06-04 15:00:00,0.331,34.86677861328793
2025-06-04 16:00:00,0.345,29.671289639449185
2025-06-04 17:00:00,0.368,32.28660768584078
2025-06-04 18:00:00,0.394,0.0
2025-06-04 19:00:00,0.403,0.0
2025-06-04 20:00:00,0.412,0.0
2025-06-04 21:00:00,0.421,0.0
2025-06-04 22:00:00,0.423,0.0
2025-06-04 23:00:00,0.43,0.0
2025-06-05 00:00:00,0.426,0.0
2025-06-05 01:00:00,0.424,0.0
2025-06-05 02:00:00,0.424,0.0
2025-06-05 03:00:00,0.424,0.0
2025-06-05 04:00:00,0.422,0.0
2025-06-05 05:00:00,0.404,0.0
2025-06-05 06:00:00,0.351,0.0
2025-06-05 07:00:00,0.302,0.0
2025-06-05 08:00:00,0.273,36.583076450395346
2025-06-05 09:00:00,0.251,31.17720074692022
2025-06-05 10:00:00,0.236,30.810986835021524
2025-06-05 11:00:00,0.231,31.601686196616644
2025-06-05 12:00:00,0.235,28.896192434064204
2025-06-05 13:00:00,0.235,31.39225734766689
2025-06-05 14:00:00,0.252,32.776154247189595
2025-06-05 15:00:00,0.283,34.86677861328793
2025-06-05 16:00:00,0.336,29.671289639449185
2025-06-05 17:00:00,0.389,32.28660768584078
2025-06-05 18:00:00,0.412,0.0
2025-06-05 19:00:00,0.419,0.0
2025-06-05 20:00:00,0.431,0.0
2025-06-05 21:00:00,0.436,0.0
2025-06-05 22:00:00,0.438,0.0
2025-06-05 23:00:00,0.442,0.0
