datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-05-05 00:00:00,0.373,0.0
2025-05-05 01:00:00,0.373,0.0
2025-05-05 02:00:00,0.382,0.0
2025-05-05 03:00:00,0.382,0.0
2025-05-05 04:00:00,0.372,0.0
2025-05-05 05:00:00,0.336,0.0
2025-05-05 06:00:00,0.295,0.0
2025-05-05 07:00:00,0.259,0.0
2025-05-05 08:00:00,0.249,45.84593852150967
2025-05-05 09:00:00,0.236,40.239833633643336
2025-05-05 10:00:00,0.216,38.678313299092636
2025-05-05 11:00:00,0.201,42.710930536374626
2025-05-05 12:00:00,0.2,42.85049306724328
2025-05-05 13:00:00,0.206,44.22797739961586
2025-05-05 14:00:00,0.219,41.53738718072193
2025-05-05 15:00:00,0.245,48.068287219848926
2025-05-05 16:00:00,0.279,43.49999719530333
2025-05-05 17:00:00,0.344,43.36983471323827
2025-05-05 18:00:00,0.367,0.0
2025-05-05 19:00:00,0.371,0.0
2025-05-05 20:00:00,0.379,0.0
2025-05-05 21:00:00,0.394,0.0
2025-05-05 22:00:00,0.4,0.0
2025-05-05 23:00:00,0.404,0.0
2025-05-06 00:00:00,0.404,0.0
2025-05-06 01:00:00,0.415,0.0
2025-05-06 02:00:00,0.421,0.0
2025-05-06 03:00:00,0.41,0.0
2025-05-06 04:00:00,0.41,0.0
2025-05-06 05:00:00,0.41,0.0
2025-05-06 06:00:00,0.419,0.0
2025-05-06 07:00:00,0.397,0.0
2025-05-06 08:00:00,0.376,32.285198324194106
2025-05-06 09:00:00,0.373,32.7337618156497
2025-05-06 10:00:00,0.372,37.58164372507724
2025-05-06 11:00:00,0.378,46.509267398441685
2025-05-06 12:00:00,0.377,37.428136865822138
2025-05-06 13:00:00,0.381,36.662005102074935
2025-05-06 14:00:00,0.386,36.954866659515193
2025-05-06 15:00:00,0.391,35.854019035370795
2025-05-06 16:00:00,0.387,20.12246803063469
2025-05-06 17:00:00,0.388,16.66584988999846
2025-05-06 18:00:00,0.382,0.0
2025-05-06 19:00:00,0.387,0.0
2025-05-06 20:00:00,0.399,0.0
2025-05-06 21:00:00,0.4,0.0
2025-05-06 22:00:00,0.403,0.0
2025-05-06 23:00:00,0.4,0.0
2025-05-07 00:00:00,0.405,0.0
2025-05-07 01:00:00,0.406,0.0
2025-05-07 02:00:00,0.409,0.0
2025-05-07 03:00:00,0.41,0.0
2025-05-07 04:00:00,0.411,0.0
2025-05-07 05:00:00,0.408,0.0
2025-05-07 06:00:00,0.37,0.0
2025-05-07 07:00:00,0.316,0.0
2025-05-07 08:00:00,0.274,46.55448247799982
2025-05-07 09:00:00,0.233,39.94869633670917
2025-05-07 10:00:00,0.213,43.46219412778196
2025-05-07 11:00:00,0.2,45.46992721562256
2025-05-07 12:00:00,0.205,43.782775697265926
2025-05-07 13:00:00,0.213,46.59481073982229
2025-05-07 14:00:00,0.23,41.630585501597814
2025-05-07 15:00:00,0.273,45.87044915966519
2025-05-07 16:00:00,0.326,44.205452951715536
2025-05-07 17:00:00,0.377,47.04223613879291
2025-05-07 18:00:00,0.375,0.0
2025-05-07 19:00:00,0.375,0.0
2025-05-07 20:00:00,0.385,0.0
2025-05-07 21:00:00,0.391,0.0
2025-05-07 22:00:00,0.399,0.0
2025-05-07 23:00:00,0.396,0.0
2025-05-08 00:00:00,0.397,0.0
2025-05-08 01:00:00,0.399,0.0
2025-05-08 02:00:00,0.4,0.0
2025-05-08 03:00:00,0.4,0.0
2025-05-08 04:00:00,0.383,0.0
2025-05-08 05:00:00,0.366,0.0
2025-05-08 06:00:00,0.356,0.0
2025-05-08 07:00:00,0.282,0.0
2025-05-08 08:00:00,0.246,38.14684452325469
2025-05-08 09:00:00,0.232,31.99444537435072
2025-05-08 10:00:00,0.224,38.03366491954531
2025-05-08 11:00:00,0.225,36.30924131775406
2025-05-08 12:00:00,0.225,29.503566463681175
2025-05-08 13:00:00,0.227,36.70803024116338
2025-05-08 14:00:00,0.227,33.61635757318507
2025-05-08 15:00:00,0.252,40.94951858472351
2025-05-08 16:00:00,0.295,36.75416494022419
2025-05-08 17:00:00,0.356,34.962361247614936
2025-05-08 18:00:00,0.377,0.0
2025-05-08 19:00:00,0.375,0.0
2025-05-08 20:00:00,0.385,0.0
2025-05-08 21:00:00,0.394,0.0
2025-05-08 22:00:00,0.402,0.0
2025-05-08 23:00:00,0.407,0.0
