datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-04-14 00:00:00,0.517,0.0
2025-04-14 01:00:00,0.522,0.0
2025-04-14 02:00:00,0.525,0.0
2025-04-14 03:00:00,0.517,0.0
2025-04-14 04:00:00,0.514,0.0
2025-04-14 05:00:00,0.512,0.0
2025-04-14 06:00:00,0.49,0.0
2025-04-14 07:00:00,0.449,0.0
2025-04-14 08:00:00,0.399,37.96566059877164
2025-04-14 09:00:00,0.348,32.92099837761512
2025-04-14 10:00:00,0.291,34.712830956123724
2025-04-14 11:00:00,0.289,36.03212157608696
2025-04-14 12:00:00,0.278,32.96701967070922
2025-04-14 13:00:00,0.271,36.3365568972515
2025-04-14 14:00:00,0.291,37.91217647786787
2025-04-14 15:00:00,0.329,43.04973335043387
2025-04-14 16:00:00,0.402,36.072923924721984
2025-04-14 17:00:00,0.427,38.4066642473957
2025-04-14 18:00:00,0.43,0.0
2025-04-14 19:00:00,0.428,0.0
2025-04-14 20:00:00,0.455,0.0
2025-04-14 21:00:00,0.467,0.0
2025-04-14 22:00:00,0.467,0.0
2025-04-14 23:00:00,0.464,0.0
2025-04-15 00:00:00,0.479,0.0
2025-04-15 01:00:00,0.496,0.0
2025-04-15 02:00:00,0.501,0.0
2025-04-15 03:00:00,0.496,0.0
2025-04-15 04:00:00,0.494,0.0
2025-04-15 05:00:00,0.482,0.0
2025-04-15 06:00:00,0.463,0.0
2025-04-15 07:00:00,0.41,0.0
2025-04-15 08:00:00,0.364,31.634916178630895
2025-04-15 09:00:00,0.337,32.12172766481953
2025-04-15 10:00:00,0.305,32.279193842317476
2025-04-15 11:00:00,0.309,37.78363043563092
2025-04-15 12:00:00,0.298,30.765655946024374
2025-04-15 13:00:00,0.281,33.87044332177308
2025-04-15 14:00:00,0.284,33.82319067745451
2025-04-15 15:00:00,0.331,34.25176518786201
2025-04-15 16:00:00,0.378,34.51655185507397
2025-04-15 17:00:00,0.416,35.997339930253176
2025-04-15 18:00:00,0.411,0.0
2025-04-15 19:00:00,0.413,0.0
2025-04-15 20:00:00,0.427,0.0
2025-04-15 21:00:00,0.446,0.0
2025-04-15 22:00:00,0.458,0.0
2025-04-15 23:00:00,0.468,0.0
2025-04-16 00:00:00,0.479,0.0
2025-04-16 01:00:00,0.494,0.0
2025-04-16 02:00:00,0.489,0.0
2025-04-16 03:00:00,0.484,0.0
2025-04-16 04:00:00,0.481,0.0
2025-04-16 05:00:00,0.477,0.0
2025-04-16 06:00:00,0.444,0.0
2025-04-16 07:00:00,0.365,0.0
2025-04-16 08:00:00,0.287,18.569322224607145
2025-04-16 09:00:00,0.232,19.81199767738161
2025-04-16 10:00:00,0.217,14.565864561885213
2025-04-16 11:00:00,0.219,19.52365267906639
2025-04-16 12:00:00,0.231,20.172241086156863
2025-04-16 13:00:00,0.241,16.88924262265576
2025-04-16 14:00:00,0.257,17.642367481387033
2025-04-16 15:00:00,0.303,21.65227338980343
2025-04-16 16:00:00,0.385,17.48834794433611
2025-04-16 17:00:00,0.445,17.842355257427545
2025-04-16 18:00:00,0.452,0.0
2025-04-16 19:00:00,0.44,0.0
2025-04-16 20:00:00,0.448,0.0
2025-04-16 21:00:00,0.469,0.0
2025-04-16 22:00:00,0.479,0.0
2025-04-16 23:00:00,0.49,0.0
2025-04-17 00:00:00,0.513,0.0
2025-04-17 01:00:00,0.517,0.0
2025-04-17 02:00:00,0.511,0.0
2025-04-17 03:00:00,0.515,0.0
2025-04-17 04:00:00,0.506,0.0
2025-04-17 05:00:00,0.497,0.0
2025-04-17 06:00:00,0.464,0.0
2025-04-17 07:00:00,0.387,0.0
2025-04-17 08:00:00,0.296,31.37431509130085
2025-04-17 09:00:00,0.256,29.49082635890306
2025-04-17 10:00:00,0.225,26.310579731690556
2025-04-17 11:00:00,0.223,30.017625076062238
2025-04-17 12:00:00,0.239,28.997899690918644
2025-04-17 13:00:00,0.249,32.59608490446105
2025-04-17 14:00:00,0.262,30.01626527579652
2025-04-17 15:00:00,0.323,31.671480221083858
2025-04-17 16:00:00,0.395,28.82925952019039
2025-04-17 17:00:00,0.44,32.85424426705845
2025-04-17 18:00:00,0.45,0.0
2025-04-17 19:00:00,0.452,0.0
2025-04-17 20:00:00,0.479,0.0
2025-04-17 21:00:00,0.504,0.0
2025-04-17 22:00:00,0.506,0.0
2025-04-17 23:00:00,0.511,0.0
