datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-04-07 00:00:00,0.541,0.0
2025-04-07 01:00:00,0.541,0.0
2025-04-07 02:00:00,0.539,0.0
2025-04-07 03:00:00,0.526,0.0
2025-04-07 04:00:00,0.515,0.0
2025-04-07 05:00:00,0.508,0.0
2025-04-07 06:00:00,0.487,0.0
2025-04-07 07:00:00,0.453,0.0
2025-04-07 08:00:00,0.395,19.343370264529195
2025-04-07 09:00:00,0.331,14.48160398896162
2025-04-07 10:00:00,0.27,14.762089454883457
2025-04-07 11:00:00,0.238,19.01129376056498
2025-04-07 12:00:00,0.259,14.12152263165717
2025-04-07 13:00:00,0.28,18.320183352251657
2025-04-07 14:00:00,0.326,16.966661845947186
2025-04-07 15:00:00,0.383,20.174770698077857
2025-04-07 16:00:00,0.428,17.03719010972001
2025-04-07 17:00:00,0.452,18.202807008839585
2025-04-07 18:00:00,0.454,0.0
2025-04-07 19:00:00,0.455,0.0
2025-04-07 20:00:00,0.476,0.0
2025-04-07 21:00:00,0.481,0.0
2025-04-07 22:00:00,0.49,0.0
2025-04-07 23:00:00,0.494,0.0
2025-04-08 00:00:00,0.506,0.0
2025-04-08 01:00:00,0.511,0.0
2025-04-08 02:00:00,0.513,0.0
2025-04-08 03:00:00,0.505,0.0
2025-04-08 04:00:00,0.498,0.0
2025-04-08 05:00:00,0.49,0.0
2025-04-08 06:00:00,0.469,0.0
2025-04-08 07:00:00,0.404,0.0
2025-04-08 08:00:00,0.315,18.021853955358832
2025-04-08 09:00:00,0.258,14.462983942829766
2025-04-08 10:00:00,0.241,16.004023441327163
2025-04-08 11:00:00,0.234,18.09239390763552
2025-04-08 12:00:00,0.239,14.886281989811796
2025-04-08 13:00:00,0.264,19.353264240463655
2025-04-08 14:00:00,0.3,15.932121310828817
2025-04-08 15:00:00,0.368,19.784261804945462
2025-04-08 16:00:00,0.422,15.787785411993328
2025-04-08 17:00:00,0.445,21.013665772112443
2025-04-08 18:00:00,0.445,0.0
2025-04-08 19:00:00,0.445,0.0
2025-04-08 20:00:00,0.458,0.0
2025-04-08 21:00:00,0.47,0.0
2025-04-08 22:00:00,0.479,0.0
2025-04-08 23:00:00,0.485,0.0
2025-04-09 00:00:00,0.505,0.0
2025-04-09 01:00:00,0.511,0.0
2025-04-09 02:00:00,0.51,0.0
2025-04-09 03:00:00,0.503,0.0
2025-04-09 04:00:00,0.495,0.0
2025-04-09 05:00:00,0.486,0.0
2025-04-09 06:00:00,0.465,0.0
2025-04-09 07:00:00,0.378,0.0
2025-04-09 08:00:00,0.298,18.361407850039374
2025-04-09 09:00:00,0.259,11.132199789490294
2025-04-09 10:00:00,0.237,13.587414747937052
2025-04-09 11:00:00,0.237,16.538150876784766
2025-04-09 12:00:00,0.24,12.031874300910209
2025-04-09 13:00:00,0.268,17.356956936747984
2025-04-09 14:00:00,0.289,14.50350266381996
2025-04-09 15:00:00,0.316,20.30759436073788
2025-04-09 16:00:00,0.397,18.01287072428825
2025-04-09 17:00:00,0.453,15.15748343205127
2025-04-09 18:00:00,0.47,0.0
2025-04-09 19:00:00,0.465,0.0
2025-04-09 20:00:00,0.477,0.0
2025-04-09 21:00:00,0.491,0.0
2025-04-09 22:00:00,0.497,0.0
2025-04-09 23:00:00,0.506,0.0
2025-04-10 00:00:00,0.515,0.0
2025-04-10 01:00:00,0.526,0.0
2025-04-10 02:00:00,0.524,0.0
2025-04-10 03:00:00,0.51,0.0
2025-04-10 04:00:00,0.505,0.0
2025-04-10 05:00:00,0.503,0.0
2025-04-10 06:00:00,0.491,0.0
2025-04-10 07:00:00,0.464,0.0
2025-04-10 08:00:00,0.419,21.115392152498764
2025-04-10 09:00:00,0.367,16.266597129155898
2025-04-10 10:00:00,0.328,18.51987936552313
2025-04-10 11:00:00,0.318,20.042466726120782
2025-04-10 12:00:00,0.309,16.956215117118397
2025-04-10 13:00:00,0.32,16.838267835765734
2025-04-10 14:00:00,0.4,18.196041418190077
2025-04-10 15:00:00,0.454,20.730507274854887
2025-04-10 16:00:00,0.451,18.824785124691278
2025-04-10 17:00:00,0.449,20.604042689965066
2025-04-10 18:00:00,0.445,0.0
2025-04-10 19:00:00,0.45,0.0
2025-04-10 20:00:00,0.472,0.0
2025-04-10 21:00:00,0.481,0.0
2025-04-10 22:00:00,0.49,0.0
2025-04-10 23:00:00,0.499,0.0
