datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-06-09 00:00:00,0.451,0.0
2025-06-09 01:00:00,0.474,0.0
2025-06-09 02:00:00,0.485,0.0
2025-06-09 03:00:00,0.468,0.0
2025-06-09 04:00:00,0.459,0.0
2025-06-09 05:00:00,0.46,0.0
2025-06-09 06:00:00,0.432,0.0
2025-06-09 07:00:00,0.374,0.0
2025-06-09 08:00:00,0.318,36.583076450395346
2025-06-09 09:00:00,0.285,31.17720074692022
2025-06-09 10:00:00,0.256,30.810986835021524
2025-06-09 11:00:00,0.26,31.601686196616644
2025-06-09 12:00:00,0.286,28.896192434064204
2025-06-09 13:00:00,0.309,31.39225734766689
2025-06-09 14:00:00,0.337,32.776154247189595
2025-06-09 15:00:00,0.371,34.86677861328793
2025-06-09 16:00:00,0.398,29.671289639449185
2025-06-09 17:00:00,0.416,32.28660768584078
2025-06-09 18:00:00,0.422,0.0
2025-06-09 19:00:00,0.425,0.0
2025-06-09 20:00:00,0.436,0.0
2025-06-09 21:00:00,0.442,0.0
2025-06-09 22:00:00,0.441,0.0
2025-06-09 23:00:00,0.446,0.0
2025-06-10 00:00:00,0.451,0.0
2025-06-10 01:00:00,0.452,0.0
2025-06-10 02:00:00,0.453,0.0
2025-06-10 03:00:00,0.452,0.0
2025-06-10 04:00:00,0.454,0.0
2025-06-10 05:00:00,0.449,0.0
2025-06-10 06:00:00,0.45,0.0
2025-06-10 07:00:00,0.42,0.0
2025-06-10 08:00:00,0.394,36.583076450395346
2025-06-10 09:00:00,0.389,31.17720074692022
2025-06-10 10:00:00,0.383,30.810986835021524
2025-06-10 11:00:00,0.386,31.601686196616644
2025-06-10 12:00:00,0.391,28.896192434064204
2025-06-10 13:00:00,0.401,31.39225734766689
2025-06-10 14:00:00,0.408,32.776154247189595
2025-06-10 15:00:00,0.415,34.86677861328793
2025-06-10 16:00:00,0.414,29.671289639449185
2025-06-10 17:00:00,0.417,32.28660768584078
2025-06-10 18:00:00,0.422,0.0
2025-06-10 19:00:00,0.422,0.0
2025-06-10 20:00:00,0.429,0.0
2025-06-10 21:00:00,0.435,0.0
2025-06-10 22:00:00,0.437,0.0
2025-06-10 23:00:00,0.443,0.0
2025-06-11 00:00:00,0.448,0.0
2025-06-11 01:00:00,0.466,0.0
2025-06-11 02:00:00,0.469,0.0
2025-06-11 03:00:00,0.47,0.0
2025-06-11 04:00:00,0.469,0.0
2025-06-11 05:00:00,0.475,0.0
2025-06-11 06:00:00,0.463,0.0
2025-06-11 07:00:00,0.431,0.0
2025-06-11 08:00:00,0.423,36.583076450395346
2025-06-11 09:00:00,0.415,31.17720074692022
2025-06-11 10:00:00,0.409,30.810986835021524
2025-06-11 11:00:00,0.408,31.601686196616644
2025-06-11 12:00:00,0.406,28.896192434064204
2025-06-11 13:00:00,0.413,31.39225734766689
2025-06-11 14:00:00,0.411,32.776154247189595
2025-06-11 15:00:00,0.416,34.86677861328793
2025-06-11 16:00:00,0.414,29.671289639449185
2025-06-11 17:00:00,0.412,32.28660768584078
2025-06-11 18:00:00,0.418,0.0
2025-06-11 19:00:00,0.421,0.0
2025-06-11 20:00:00,0.422,0.0
2025-06-11 21:00:00,0.425,0.0
2025-06-11 22:00:00,0.427,0.0
2025-06-11 23:00:00,0.425,0.0
2025-06-12 00:00:00,0.424,0.0
2025-06-12 01:00:00,0.426,0.0
2025-06-12 02:00:00,0.432,0.0
2025-06-12 03:00:00,0.434,0.0
2025-06-12 04:00:00,0.435,0.0
2025-06-12 05:00:00,0.399,0.0
2025-06-12 06:00:00,0.349,0.0
2025-06-12 07:00:00,0.322,0.0
2025-06-12 08:00:00,0.296,36.583076450395346
2025-06-12 09:00:00,0.299,31.17720074692022
2025-06-12 10:00:00,0.307,30.810986835021524
2025-06-12 11:00:00,0.308,31.601686196616644
2025-06-12 12:00:00,0.31,28.896192434064204
2025-06-12 13:00:00,0.32,31.39225734766689
2025-06-12 14:00:00,0.338,32.776154247189595
2025-06-12 15:00:00,0.346,34.86677861328793
2025-06-12 16:00:00,0.368,29.671289639449185
2025-06-12 17:00:00,0.404,32.28660768584078
2025-06-12 18:00:00,0.42,0.0
2025-06-12 19:00:00,0.426,0.0
2025-06-12 20:00:00,0.432,0.0
2025-06-12 21:00:00,0.432,0.0
2025-06-12 22:00:00,0.44,0.0
2025-06-12 23:00:00,0.445,0.0
