datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-04-28 00:00:00,0.494,0.0
2025-04-28 01:00:00,0.511,0.0
2025-04-28 02:00:00,0.491,0.0
2025-04-28 03:00:00,0.479,0.0
2025-04-28 04:00:00,0.471,0.0
2025-04-28 05:00:00,0.469,0.0
2025-04-28 06:00:00,0.45,0.0
2025-04-28 07:00:00,0.417,0.0
2025-04-28 08:00:00,0.388,31.20835875272684
2025-04-28 09:00:00,0.354,29.789617809064087
2025-04-28 10:00:00,0.321,30.95432432920593
2025-04-28 11:00:00,0.32,32.653405336160446
2025-04-28 12:00:00,0.297,29.543280472711206
2025-04-28 13:00:00,0.339,32.82695751352052
2025-04-28 14:00:00,0.368,30.49850059360336
2025-04-28 15:00:00,0.401,37.819761637131236
2025-04-28 16:00:00,0.4,31.177198362062512
2025-04-28 17:00:00,0.405,35.52059266249782
2025-04-28 18:00:00,0.394,0.0
2025-04-28 19:00:00,0.386,0.0
2025-04-28 20:00:00,0.407,0.0
2025-04-28 21:00:00,0.431,0.0
2025-04-28 22:00:00,0.451,0.0
2025-04-28 23:00:00,0.466,0.0
2025-04-29 00:00:00,0.471,0.0
2025-04-29 01:00:00,0.473,0.0
2025-04-29 02:00:00,0.457,0.0
2025-04-29 03:00:00,0.429,0.0
2025-04-29 04:00:00,0.412,0.0
2025-04-29 05:00:00,0.382,0.0
2025-04-29 06:00:00,0.336,0.0
2025-04-29 07:00:00,0.295,0.0
2025-04-29 08:00:00,0.262,20.724407553236485
2025-04-29 09:00:00,0.246,18.0085811376366
2025-04-29 10:00:00,0.229,17.700241503194814
2025-04-29 11:00:00,0.22,19.32024299350949
2025-04-29 12:00:00,0.23,18.31792762945928
2025-04-29 13:00:00,0.237,18.49494360362573
2025-04-29 14:00:00,0.258,19.97542601917379
2025-04-29 15:00:00,0.279,21.00740879845067
2025-04-29 16:00:00,0.319,19.865229169346495
2025-04-29 17:00:00,0.4,18.239901720300807
2025-04-29 18:00:00,0.408,0.0
2025-04-29 19:00:00,0.399,0.0
2025-04-29 20:00:00,0.425,0.0
2025-04-29 21:00:00,0.466,0.0
2025-04-29 22:00:00,0.462,0.0
2025-04-29 23:00:00,0.479,0.0
2025-04-30 00:00:00,0.494,0.0
2025-04-30 01:00:00,0.489,0.0
2025-04-30 02:00:00,0.484,0.0
2025-04-30 03:00:00,0.475,0.0
2025-04-30 04:00:00,0.46,0.0
2025-04-30 05:00:00,0.447,0.0
2025-04-30 06:00:00,0.408,0.0
2025-04-30 07:00:00,0.313,0.0
2025-04-30 08:00:00,0.262,27.37942319772591
2025-04-30 09:00:00,0.229,21.95706059953219
2025-04-30 10:00:00,0.224,24.764370553979607
2025-04-30 11:00:00,0.223,24.486904792419168
2025-04-30 12:00:00,0.224,24.98806721352666
2025-04-30 13:00:00,0.234,24.51593808554483
2025-04-30 14:00:00,0.246,25.445544825853908
2025-04-30 15:00:00,0.292,25.31721548259177
2025-04-30 16:00:00,0.343,24.008322557015152
2025-04-30 17:00:00,0.396,22.643880826201418
2025-04-30 18:00:00,0.4,0.0
2025-04-30 19:00:00,0.394,0.0
2025-04-30 20:00:00,0.417,0.0
2025-04-30 21:00:00,0.424,0.0
2025-04-30 22:00:00,0.465,0.0
2025-04-30 23:00:00,0.484,0.0
2025-05-01 00:00:00,0.418,0.0
2025-05-01 01:00:00,0.422,0.0
2025-05-01 02:00:00,0.421,0.0
2025-05-01 03:00:00,0.424,0.0
2025-05-01 04:00:00,0.418,0.0
2025-05-01 05:00:00,0.413,0.0
2025-05-01 06:00:00,0.381,0.0
2025-05-01 07:00:00,0.303,0.0
2025-05-01 08:00:00,0.25,20.609017574672766
2025-05-01 09:00:00,0.233,12.280540386159394
2025-05-01 10:00:00,0.214,15.350789752595428
2025-05-01 11:00:00,0.213,17.07796870781036
2025-05-01 12:00:00,0.217,18.18406470470452
2025-05-01 13:00:00,0.232,15.683623984069495
2025-05-01 14:00:00,0.247,16.525691766705055
2025-05-01 15:00:00,0.279,23.110697657009112
2025-05-01 16:00:00,0.326,12.33607867212172
2025-05-01 17:00:00,0.373,14.399929875975925
2025-05-01 18:00:00,0.387,0.0
2025-05-01 19:00:00,0.39,0.0
2025-05-01 20:00:00,0.398,0.0
2025-05-01 21:00:00,0.402,0.0
2025-05-01 22:00:00,0.402,0.0
2025-05-01 23:00:00,0.41,0.0
