datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-06-16 00:00:00,0.443,0.0
2025-06-16 01:00:00,0.463,0.0
2025-06-16 02:00:00,0.477,0.0
2025-06-16 03:00:00,0.477,0.0
2025-06-16 04:00:00,0.48,0.0
2025-06-16 05:00:00,0.474,0.0
2025-06-16 06:00:00,0.443,0.0
2025-06-16 07:00:00,0.403,0.0
2025-06-16 08:00:00,0.346,36.583076450395346
2025-06-16 09:00:00,0.31,31.17720074692022
2025-06-16 10:00:00,0.297,30.810986835021524
2025-06-16 11:00:00,0.305,31.601686196616644
2025-06-16 12:00:00,0.31,28.896192434064204
2025-06-16 13:00:00,0.317,31.39225734766689
2025-06-16 14:00:00,0.331,32.776154247189595
2025-06-16 15:00:00,0.351,34.86677861328793
2025-06-16 16:00:00,0.354,29.671289639449185
2025-06-16 17:00:00,0.375,32.28660768584078
2025-06-16 18:00:00,0.393,0.0
2025-06-16 19:00:00,0.4,0.0
2025-06-16 20:00:00,0.415,0.0
2025-06-16 21:00:00,0.428,0.0
2025-06-16 22:00:00,0.438,0.0
2025-06-16 23:00:00,0.441,0.0
2025-06-17 00:00:00,0.446,0.0
2025-06-17 01:00:00,0.456,0.0
2025-06-17 02:00:00,0.474,0.0
2025-06-17 03:00:00,0.474,0.0
2025-06-17 04:00:00,0.475,0.0
2025-06-17 05:00:00,0.466,0.0
2025-06-17 06:00:00,0.428,0.0
2025-06-17 07:00:00,0.37,0.0
2025-06-17 08:00:00,0.307,36.583076450395346
2025-06-17 09:00:00,0.293,31.17720074692022
2025-06-17 10:00:00,0.278,30.810986835021524
2025-06-17 11:00:00,0.275,31.601686196616644
2025-06-17 12:00:00,0.278,28.896192434064204
2025-06-17 13:00:00,0.291,31.39225734766689
2025-06-17 14:00:00,0.301,32.776154247189595
2025-06-17 15:00:00,0.313,34.86677861328793
2025-06-17 16:00:00,0.325,29.671289639449185
2025-06-17 17:00:00,0.347,32.28660768584078
2025-06-17 18:00:00,0.365,0.0
2025-06-17 19:00:00,0.383,0.0
2025-06-17 20:00:00,0.407,0.0
2025-06-17 21:00:00,0.42,0.0
2025-06-17 22:00:00,0.433,0.0
2025-06-17 23:00:00,0.444,0.0
2025-06-18 00:00:00,0.461,0.0
2025-06-18 01:00:00,0.494,0.0
2025-06-18 02:00:00,0.52,0.0
2025-06-18 03:00:00,0.528,0.0
2025-06-18 04:00:00,0.527,0.0
2025-06-18 05:00:00,0.526,0.0
2025-06-18 06:00:00,0.49,0.0
2025-06-18 07:00:00,0.43,0.0
2025-06-18 08:00:00,0.364,36.583076450395346
2025-06-18 09:00:00,0.325,31.17720074692022
2025-06-18 10:00:00,0.301,30.810986835021524
2025-06-18 11:00:00,0.284,31.601686196616644
2025-06-18 12:00:00,0.283,28.896192434064204
2025-06-18 13:00:00,0.299,31.39225734766689
2025-06-18 14:00:00,0.32,32.776154247189595
2025-06-18 15:00:00,0.328,34.86677861328793
2025-06-18 16:00:00,0.342,29.671289639449185
2025-06-18 17:00:00,0.368,32.28660768584078
2025-06-18 18:00:00,0.382,0.0
2025-06-18 19:00:00,0.394,0.0
2025-06-18 20:00:00,0.416,0.0
2025-06-18 21:00:00,0.437,0.0
2025-06-18 22:00:00,0.444,0.0
2025-06-18 23:00:00,0.445,0.0
2025-06-19 00:00:00,0.463,0.0
2025-06-19 01:00:00,0.479,0.0
2025-06-19 02:00:00,0.509,0.0
2025-06-19 03:00:00,0.515,0.0
2025-06-19 04:00:00,0.514,0.0
2025-06-19 05:00:00,0.497,0.0
2025-06-19 06:00:00,0.46,0.0
2025-06-19 07:00:00,0.409,0.0
2025-06-19 08:00:00,0.363,36.583076450395346
2025-06-19 09:00:00,0.316,31.17720074692022
2025-06-19 10:00:00,0.29,30.810986835021524
2025-06-19 11:00:00,0.279,31.601686196616644
2025-06-19 12:00:00,0.281,28.896192434064204
2025-06-19 13:00:00,0.296,31.39225734766689
2025-06-19 14:00:00,0.316,32.776154247189595
2025-06-19 15:00:00,0.329,34.86677861328793
2025-06-19 16:00:00,0.342,29.671289639449185
2025-06-19 17:00:00,0.365,32.28660768584078
2025-06-19 18:00:00,0.389,0.0
2025-06-19 19:00:00,0.397,0.0
2025-06-19 20:00:00,0.416,0.0
2025-06-19 21:00:00,0.43,0.0
2025-06-19 22:00:00,0.443,0.0
2025-06-19 23:00:00,0.45,0.0
