datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-04-21 00:00:00,0.546,0.0
2025-04-21 01:00:00,0.56,0.0
2025-04-21 02:00:00,0.551,0.0
2025-04-21 03:00:00,0.54,0.0
2025-04-21 04:00:00,0.527,0.0
2025-04-21 05:00:00,0.515,0.0
2025-04-21 06:00:00,0.456,0.0
2025-04-21 07:00:00,0.351,0.0
2025-04-21 08:00:00,0.287,25.220478361331494
2025-04-21 09:00:00,0.248,22.774041845910197
2025-04-21 10:00:00,0.242,23.48482643393003
2025-04-21 11:00:00,0.236,25.018758481918056
2025-04-21 12:00:00,0.247,19.475606985522887
2025-04-21 13:00:00,0.24,20.95430966644911
2025-04-21 14:00:00,0.268,26.57354721054193
2025-04-21 15:00:00,0.322,27.34160794534109
2025-04-21 16:00:00,0.4,21.500252091345793
2025-04-21 17:00:00,0.448,27.823991095558178
2025-04-21 18:00:00,0.42,0.0
2025-04-21 19:00:00,0.418,0.0
2025-04-21 20:00:00,0.451,0.0
2025-04-21 21:00:00,0.477,0.0
2025-04-21 22:00:00,0.498,0.0
2025-04-21 23:00:00,0.516,0.0
2025-04-22 00:00:00,0.517,0.0
2025-04-22 01:00:00,0.521,0.0
2025-04-22 02:00:00,0.518,0.0
2025-04-22 03:00:00,0.513,0.0
2025-04-22 04:00:00,0.518,0.0
2025-04-22 05:00:00,0.522,0.0
2025-04-22 06:00:00,0.475,0.0
2025-04-22 07:00:00,0.403,0.0
2025-04-22 08:00:00,0.367,24.222315283026944
2025-04-22 09:00:00,0.311,19.3018618927092
2025-04-22 10:00:00,0.299,22.891001714754086
2025-04-22 11:00:00,0.324,23.520284135098052
2025-04-22 12:00:00,0.34,16.653019997002854
2025-04-22 13:00:00,0.313,22.0873618028333
2025-04-22 14:00:00,0.336,22.058224557720106
2025-04-22 15:00:00,0.385,25.829798444678282
2025-04-22 16:00:00,0.438,17.39163179779772
2025-04-22 17:00:00,0.452,22.88962908495705
2025-04-22 18:00:00,0.446,0.0
2025-04-22 19:00:00,0.45,0.0
2025-04-22 20:00:00,0.469,0.0
2025-04-22 21:00:00,0.49,0.0
2025-04-22 22:00:00,0.502,0.0
2025-04-22 23:00:00,0.521,0.0
2025-04-23 00:00:00,0.522,0.0
2025-04-23 01:00:00,0.54,0.0
2025-04-23 02:00:00,0.548,0.0
2025-04-23 03:00:00,0.538,0.0
2025-04-23 04:00:00,0.518,0.0
2025-04-23 05:00:00,0.515,0.0
2025-04-23 06:00:00,0.503,0.0
2025-04-23 07:00:00,0.484,0.0
2025-04-23 08:00:00,0.469,23.03716689802493
2025-04-23 09:00:00,0.451,21.436288821163767
2025-04-23 10:00:00,0.453,20.127776913795632
2025-04-23 11:00:00,0.458,23.837772582492118
2025-04-23 12:00:00,0.467,23.44559908261216
2025-04-23 13:00:00,0.47,26.52975528045211
2025-04-23 14:00:00,0.465,24.81882569853612
2025-04-23 15:00:00,0.456,29.29649919297317
2025-04-23 16:00:00,0.439,21.381634540544614
2025-04-23 17:00:00,0.449,22.74374586949955
2025-04-23 18:00:00,0.446,0.0
2025-04-23 19:00:00,0.452,0.0
2025-04-23 20:00:00,0.479,0.0
2025-04-23 21:00:00,0.499,0.0
2025-04-23 22:00:00,0.5,0.0
2025-04-23 23:00:00,0.492,0.0
2025-04-24 00:00:00,0.498,0.0
2025-04-24 01:00:00,0.516,0.0
2025-04-24 02:00:00,0.513,0.0
2025-04-24 03:00:00,0.504,0.0
2025-04-24 04:00:00,0.497,0.0
2025-04-24 05:00:00,0.49,0.0
2025-04-24 06:00:00,0.473,0.0
2025-04-24 07:00:00,0.443,0.0
2025-04-24 08:00:00,0.411,19.744589015586637
2025-04-24 09:00:00,0.361,17.44972820679456
2025-04-24 10:00:00,0.326,19.933062808772515
2025-04-24 11:00:00,0.31,19.445733375652583
2025-04-24 12:00:00,0.317,14.487088328964811
2025-04-24 13:00:00,0.32,15.969828606686878
2025-04-24 14:00:00,0.333,19.15630220539596
2025-04-24 15:00:00,0.366,18.364141716700306
2025-04-24 16:00:00,0.406,20.14127240124506
2025-04-24 17:00:00,0.43,21.152028522475593
2025-04-24 18:00:00,0.433,0.0
2025-04-24 19:00:00,0.444,0.0
2025-04-24 20:00:00,0.467,0.0
2025-04-24 21:00:00,0.483,0.0
2025-04-24 22:00:00,0.491,0.0
2025-04-24 23:00:00,0.491,0.0
