datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-05-19 00:00:00,0.467,0.0
2025-05-19 01:00:00,0.477,0.0
2025-05-19 02:00:00,0.478,0.0
2025-05-19 03:00:00,0.479,0.0
2025-05-19 04:00:00,0.469,0.0
2025-05-19 05:00:00,0.459,0.0
2025-05-19 06:00:00,0.439,0.0
2025-05-19 07:00:00,0.413,0.0
2025-05-19 08:00:00,0.39,27.705662603798558
2025-05-19 09:00:00,0.379,23.8986595393604
2025-05-19 10:00:00,0.376,26.14513254058452
2025-05-19 11:00:00,0.382,32.3690988254545
2025-05-19 12:00:00,0.405,24.94688905840138
2025-05-19 13:00:00,0.407,24.91745646012068
2025-05-19 14:00:00,0.409,28.585190085012737
2025-05-19 15:00:00,0.415,31.732683632213472
2025-05-19 16:00:00,0.421,20.99545271432044
2025-05-19 17:00:00,0.418,30.0188240583631
2025-05-19 18:00:00,0.42,0.0
2025-05-19 19:00:00,0.424,0.0
2025-05-19 20:00:00,0.428,0.0
2025-05-19 21:00:00,0.432,0.0
2025-05-19 22:00:00,0.436,0.0
2025-05-19 23:00:00,0.437,0.0
2025-05-20 00:00:00,0.441,0.0
2025-05-20 01:00:00,0.441,0.0
2025-05-20 02:00:00,0.436,0.0
2025-05-20 03:00:00,0.431,0.0
2025-05-20 04:00:00,0.438,0.0
2025-05-20 05:00:00,0.428,0.0
2025-05-20 06:00:00,0.375,0.0
2025-05-20 07:00:00,0.31,0.0
2025-05-20 08:00:00,0.269,37.35386068497762
2025-05-20 09:00:00,0.244,36.25626781028297
2025-05-20 10:00:00,0.209,34.56759758818677
2025-05-20 11:00:00,0.212,32.834955602500614
2025-05-20 12:00:00,0.213,27.965628876258307
2025-05-20 13:00:00,0.224,39.457039592143325
2025-05-20 14:00:00,0.261,34.299366672689345
2025-05-20 15:00:00,0.301,37.404018010620916
2025-05-20 16:00:00,0.35,32.25028143708791
2025-05-20 17:00:00,0.385,35.60995906833316
2025-05-20 18:00:00,0.407,0.0
2025-05-20 19:00:00,0.417,0.0
2025-05-20 20:00:00,0.429,0.0
2025-05-20 21:00:00,0.435,0.0
2025-05-20 22:00:00,0.44,0.0
2025-05-20 23:00:00,0.446,0.0
2025-05-21 00:00:00,0.453,0.0
2025-05-21 01:00:00,0.455,0.0
2025-05-21 02:00:00,0.459,0.0
2025-05-21 03:00:00,0.457,0.0
2025-05-21 04:00:00,0.456,0.0
2025-05-21 05:00:00,0.447,0.0
2025-05-21 06:00:00,0.424,0.0
2025-05-21 07:00:00,0.382,0.0
2025-05-21 08:00:00,0.336,35.02178289118572
2025-05-21 09:00:00,0.305,31.289474821579596
2025-05-21 10:00:00,0.283,32.494206962710834
2025-05-21 11:00:00,0.275,32.83195536991716
2025-05-21 12:00:00,0.283,29.526254567220494
2025-05-21 13:00:00,0.303,34.32383858130894
2025-05-21 14:00:00,0.325,34.203563044301895
2025-05-21 15:00:00,0.34,41.53018125679937
2025-05-21 16:00:00,0.368,26.74287898525692
2025-05-21 17:00:00,0.398,38.339980957606194
2025-05-21 18:00:00,0.414,0.0
2025-05-21 19:00:00,0.418,0.0
2025-05-21 20:00:00,0.435,0.0
2025-05-21 21:00:00,0.443,0.0
2025-05-21 22:00:00,0.448,0.0
2025-05-21 23:00:00,0.451,0.0
2025-05-22 00:00:00,0.456,0.0
2025-05-22 01:00:00,0.46,0.0
2025-05-22 02:00:00,0.462,0.0
2025-05-22 03:00:00,0.462,0.0
2025-05-22 04:00:00,0.46,0.0
2025-05-22 05:00:00,0.456,0.0
2025-05-22 06:00:00,0.44,0.0
2025-05-22 07:00:00,0.412,0.0
2025-05-22 08:00:00,0.386,24.324413609187456
2025-05-22 09:00:00,0.379,21.97169644653158
2025-05-22 10:00:00,0.37,21.400689019806713
2025-05-22 11:00:00,0.335,22.331735753709868
2025-05-22 12:00:00,0.334,17.09049849796643
2025-05-22 13:00:00,0.347,22.882305606734658
2025-05-22 14:00:00,0.356,26.9084248573448
2025-05-22 15:00:00,0.374,28.863398374045047
2025-05-22 16:00:00,0.393,24.378482845759283
2025-05-22 17:00:00,0.406,22.293888043785188
2025-05-22 18:00:00,0.415,0.0
2025-05-22 19:00:00,0.42,0.0
2025-05-22 20:00:00,0.439,0.0
2025-05-22 21:00:00,0.44,0.0
2025-05-22 22:00:00,0.437,0.0
2025-05-22 23:00:00,0.438,0.0
