datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-06-23 00:00:00,0.453,0.0
2025-06-23 01:00:00,0.465,0.0
2025-06-23 02:00:00,0.48,0.0
2025-06-23 03:00:00,0.482,0.0
2025-06-23 04:00:00,0.483,0.0
2025-06-23 05:00:00,0.476,0.0
2025-06-23 06:00:00,0.46,0.0
2025-06-23 07:00:00,0.411,0.0
2025-06-23 08:00:00,0.372,36.583076450395346
2025-06-23 09:00:00,0.345,31.17720074692022
2025-06-23 10:00:00,0.335,30.810986835021524
2025-06-23 11:00:00,0.34,31.601686196616644
2025-06-23 12:00:00,0.338,28.896192434064204
2025-06-23 13:00:00,0.354,31.39225734766689
2025-06-23 14:00:00,0.365,32.776154247189595
2025-06-23 15:00:00,0.364,34.86677861328793
2025-06-23 16:00:00,0.37,29.671289639449185
2025-06-23 17:00:00,0.384,32.28660768584078
2025-06-23 18:00:00,0.402,0.0
2025-06-23 19:00:00,0.417,0.0
2025-06-23 20:00:00,0.436,0.0
2025-06-23 21:00:00,0.44,0.0
2025-06-23 22:00:00,0.446,0.0
2025-06-23 23:00:00,0.449,0.0
2025-06-24 00:00:00,0.467,0.0
2025-06-24 01:00:00,0.481,0.0
2025-06-24 02:00:00,0.487,0.0
2025-06-24 03:00:00,0.496,0.0
2025-06-24 04:00:00,0.502,0.0
2025-06-24 05:00:00,0.496,0.0
2025-06-24 06:00:00,0.482,0.0
2025-06-24 07:00:00,0.454,0.0
2025-06-24 08:00:00,0.419,36.583076450395346
2025-06-24 09:00:00,0.41,31.17720074692022
2025-06-24 10:00:00,0.398,30.810986835021524
2025-06-24 11:00:00,0.388,31.601686196616644
2025-06-24 12:00:00,0.388,28.896192434064204
2025-06-24 13:00:00,0.392,31.39225734766689
2025-06-24 14:00:00,0.378,32.776154247189595
2025-06-24 15:00:00,0.386,34.86677861328793
2025-06-24 16:00:00,0.392,29.671289639449185
2025-06-24 17:00:00,0.4,32.28660768584078
2025-06-24 18:00:00,0.418,0.0
2025-06-24 19:00:00,0.425,0.0
2025-06-24 20:00:00,0.442,0.0
2025-06-24 21:00:00,0.45,0.0
2025-06-24 22:00:00,0.454,0.0
2025-06-24 23:00:00,0.456,0.0
2025-06-25 00:00:00,0.465,0.0
2025-06-25 01:00:00,0.488,0.0
2025-06-25 02:00:00,0.498,0.0
2025-06-25 03:00:00,0.496,0.0
2025-06-25 04:00:00,0.498,0.0
2025-06-25 05:00:00,0.495,0.0
2025-06-25 06:00:00,0.471,0.0
2025-06-25 07:00:00,0.426,0.0
2025-06-25 08:00:00,0.39,36.583076450395346
2025-06-25 09:00:00,0.378,31.17720074692022
2025-06-25 10:00:00,0.376,30.810986835021524
2025-06-25 11:00:00,0.374,31.601686196616644
2025-06-25 12:00:00,0.385,28.896192434064204
2025-06-25 13:00:00,0.397,31.39225734766689
2025-06-25 14:00:00,0.397,32.776154247189595
2025-06-25 15:00:00,0.401,34.86677861328793
2025-06-25 16:00:00,0.403,29.671289639449185
2025-06-25 17:00:00,0.415,32.28660768584078
2025-06-25 18:00:00,0.428,0.0
2025-06-25 19:00:00,0.437,0.0
2025-06-25 20:00:00,0.45,0.0
2025-06-25 21:00:00,0.454,0.0
2025-06-25 22:00:00,0.457,0.0
2025-06-25 23:00:00,0.462,0.0
2025-06-26 00:00:00,0.462,0.0
2025-06-26 01:00:00,0.475,0.0
2025-06-26 02:00:00,0.487,0.0
2025-06-26 03:00:00,0.493,0.0
2025-06-26 04:00:00,0.494,0.0
2025-06-26 05:00:00,0.49,0.0
2025-06-26 06:00:00,0.472,0.0
2025-06-26 07:00:00,0.413,0.0
2025-06-26 08:00:00,0.377,36.583076450395346
2025-06-26 09:00:00,0.372,31.17720074692022
2025-06-26 10:00:00,0.358,30.810986835021524
2025-06-26 11:00:00,0.343,31.601686196616644
2025-06-26 12:00:00,0.339,28.896192434064204
2025-06-26 13:00:00,0.35,31.39225734766689
2025-06-26 14:00:00,0.364,32.776154247189595
2025-06-26 15:00:00,0.38,34.86677861328793
2025-06-26 16:00:00,0.4,29.671289639449185
2025-06-26 17:00:00,0.412,32.28660768584078
2025-06-26 18:00:00,0.422,0.0
2025-06-26 19:00:00,0.43,0.0
2025-06-26 20:00:00,0.437,0.0
2025-06-26 21:00:00,0.44,0.0
2025-06-26 22:00:00,0.442,0.0
2025-06-26 23:00:00,0.441,0.0
