datetime,CO2排出係数[kg-CO2/kWh],冷房需要[kW]
2025-05-26 00:00:00,0.418,0.0
2025-05-26 01:00:00,0.417,0.0
2025-05-26 02:00:00,0.418,0.0
2025-05-26 03:00:00,0.415,0.0
2025-05-26 04:00:00,0.418,0.0
2025-05-26 05:00:00,0.409,0.0
2025-05-26 06:00:00,0.37,0.0
2025-05-26 07:00:00,0.35,0.0
2025-05-26 08:00:00,0.317,49.422840314023595
2025-05-26 09:00:00,0.303,40.5098779377709
2025-05-26 10:00:00,0.315,39.05764376882115
2025-05-26 11:00:00,0.31,39.23077204684103
2025-05-26 12:00:00,0.331,37.83874711124584
2025-05-26 13:00:00,0.34,42.35208443801008
2025-05-26 14:00:00,0.343,47.35428483972318
2025-05-26 15:00:00,0.346,45.1544369297961
2025-05-26 16:00:00,0.375,41.824621849756454
2025-05-26 17:00:00,0.394,44.102235053322254
2025-05-26 18:00:00,0.4,0.0
2025-05-26 19:00:00,0.404,0.0
2025-05-26 20:00:00,0.416,0.0
2025-05-26 21:00:00,0.416,0.0
2025-05-26 22:00:00,0.424,0.0
2025-05-26 23:00:00,0.427,0.0
2025-05-27 00:00:00,0.433,0.0
2025-05-27 01:00:00,0.432,0.0
2025-05-27 02:00:00,0.433,0.0
2025-05-27 03:00:00,0.432,0.0
2025-05-27 04:00:00,0.436,0.0
2025-05-27 05:00:00,0.427,0.0
2025-05-27 06:00:00,0.417,0.0
2025-05-27 07:00:00,0.383,0.0
2025-05-27 08:00:00,0.361,43.505726651057074
2025-05-27 09:00:00,0.335,32.55544460267589
2025-05-27 10:00:00,0.318,32.65411410675096
2025-05-27 11:00:00,0.331,37.77545857393913
2025-05-27 12:00:00,0.327,34.01849257163797
2025-05-27 13:00:00,0.34,39.62463977795955
2025-05-27 14:00:00,0.351,37.39515447395679
2025-05-27 15:00:00,0.356,38.398646958301484
2025-05-27 16:00:00,0.371,35.5568334279439
2025-05-27 17:00:00,0.388,39.60877408989897
2025-05-27 18:00:00,0.397,0.0
2025-05-27 19:00:00,0.405,0.0
2025-05-27 20:00:00,0.419,0.0
2025-05-27 21:00:00,0.429,0.0
2025-05-27 22:00:00,0.423,0.0
2025-05-27 23:00:00,0.423,0.0
2025-05-28 00:00:00,0.43,0.0
2025-05-28 01:00:00,0.438,0.0
2025-05-28 02:00:00,0.439,0.0
2025-05-28 03:00:00,0.437,0.0
2025-05-28 04:00:00,0.439,0.0
2025-05-28 05:00:00,0.426,0.0
2025-05-28 06:00:00,0.373,0.0
2025-05-28 07:00:00,0.295,0.0
2025-05-28 08:00:00,0.252,46.55510815639264
2025-05-28 09:00:00,0.236,44.06907845403683
2025-05-28 10:00:00,0.215,44.310936232975244
2025-05-28 11:00:00,0.212,46.34175630971408
2025-05-28 12:00:00,0.216,41.71622977196092
2025-05-28 13:00:00,0.217,42.687670476884556
2025-05-28 14:00:00,0.23,44.14745469563676
2025-05-28 15:00:00,0.271,49.838003581461514
2025-05-28 16:00:00,0.33,40.03845380310252
2025-05-28 17:00:00,0.377,45.65248540318631
2025-05-28 18:00:00,0.397,0.0
2025-05-28 19:00:00,0.402,0.0
2025-05-28 20:00:00,0.421,0.0
2025-05-28 21:00:00,0.427,0.0
2025-05-28 22:00:00,0.435,0.0
2025-05-28 23:00:00,0.439,0.0
2025-05-29 00:00:00,0.44,0.0
2025-05-29 01:00:00,0.44,0.0
2025-05-29 02:00:00,0.442,0.0
2025-05-29 03:00:00,0.438,0.0
2025-05-29 04:00:00,0.429,0.0
2025-05-29 05:00:00,0.405,0.0
2025-05-29 06:00:00,0.362,0.0
2025-05-29 07:00:00,0.313,0.0
2025-05-29 08:00:00,0.283,33.4250145430509
2025-05-29 09:00:00,0.257,22.392273409307972
2025-05-29 10:00:00,0.25,22.643776968685952
2025-05-29 11:00:00,0.252,23.960880730910155
2025-05-29 12:00:00,0.277,21.209957468224015
2025-05-29 13:00:00,0.322,23.89876619898659
2025-05-29 14:00:00,0.348,28.897968644232307
2025-05-29 15:00:00,0.367,32.65027783218608
2025-05-29 16:00:00,0.384,22.926062237896726
2025-05-29 17:00:00,0.404,25.153603111417677
2025-05-29 18:00:00,0.41,0.0
2025-05-29 19:00:00,0.411,0.0
2025-05-29 20:00:00,0.414,0.0
2025-05-29 21:00:00,0.414,0.0
2025-05-29 22:00:00,0.419,0.0
2025-05-29 23:00:00,0.438,0.0
